"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T20:15:00.000Z","0.562426388263702"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T20:30:00.000Z","2.24744749069214"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T20:45:00.000Z","5.0132269859314"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T21:00:00.000Z","17.6282081604004"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T21:15:00.000Z","44.0657157897949"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T21:30:00.000Z","44.3891754150391"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T21:45:00.000Z","101.997108459473"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T22:00:00.000Z","126.605941772461"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T22:15:00.000Z","145.956771850586"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T22:30:00.000Z","162.722244262695"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T22:45:00.000Z","178.113204956055"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T23:00:00.000Z","192.51237487793"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T23:15:00.000Z","205.293258666992"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T23:30:00.000Z","218.017044067383"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-13T23:45:00.000Z","229.570510864258"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T00:00:00.000Z","210.46240234375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T00:15:00.000Z","179.876190185547"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T00:30:00.000Z","108.245140075684"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T00:45:00.000Z","194.681488037109"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T01:00:00.000Z","99.7095260620117"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T01:15:00.000Z","144.112716674805"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T01:30:00.000Z","106.577117919922"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T01:45:00.000Z","73.3796920776367"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T02:00:00.000Z","176.712448120117"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T02:15:00.000Z","141.375549316406"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T02:30:00.000Z","219.271484375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T02:45:00.000Z","157.67057800293"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T03:00:00.000Z","215.830032348633"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T03:15:00.000Z","95.4983520507813"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T03:30:00.000Z","267.714935302734"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T03:45:00.000Z","188.868759155273"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T04:00:00.000Z","103.376045227051"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T04:15:00.000Z","95.3118896484375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T04:30:00.000Z","140.125534057617"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T04:45:00.000Z","101.718696594238"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T05:00:00.000Z","110.991073608398"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T05:15:00.000Z","173.792297363281"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T05:30:00.000Z","146.511734008789"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T05:45:00.000Z","100.296257019043"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T06:00:00.000Z","95.0008850097656"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T06:15:00.000Z","85.747184753418"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T06:30:00.000Z","133.532302856445"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T06:45:00.000Z","122.01708984375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T07:00:00.000Z","64.7112045288086"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T07:15:00.000Z","32.1905746459961"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T07:30:00.000Z","42.4397926330566"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T07:45:00.000Z","39.6075668334961"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T08:00:00.000Z","21.7856330871582"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T08:15:00.000Z","12.1856727600098"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T08:30:00.000Z","5.19587421417236"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T08:45:00.000Z","2.33254814147949"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T09:00:00.000Z","1.93547332286835"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T09:15:00.000Z","0.421995759010315"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T20:15:00.000Z","0.806555688381195"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T20:30:00.000Z","2.04161405563354"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T20:45:00.000Z","4.4663290977478"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T21:00:00.000Z","9.72518444061279"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T21:15:00.000Z","14.3805103302002"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T21:30:00.000Z","25.88840675354"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T21:45:00.000Z","31.0993309020996"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T22:00:00.000Z","52.9741401672363"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T22:15:00.000Z","93.5532531738281"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T22:30:00.000Z","48.3683700561523"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T22:45:00.000Z","47.2129249572754"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T23:00:00.000Z","88.3363494873047"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T23:15:00.000Z","206.865615844727"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T23:30:00.000Z","191.105438232422"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-14T23:45:00.000Z","215.568878173828"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T00:00:00.000Z","225.384689331055"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T00:15:00.000Z","230.115127563477"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T00:30:00.000Z","239.716735839844"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T00:45:00.000Z","231.936935424805"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T01:00:00.000Z","216.358993530273"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T01:15:00.000Z","173.156448364258"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T01:30:00.000Z","175.582138061523"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T01:45:00.000Z","276.326385498047"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T02:00:00.000Z","274.999359130859"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T02:15:00.000Z","190.396194458008"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T02:30:00.000Z","166.150802612305"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T02:45:00.000Z","197.12043762207"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T03:00:00.000Z","143.73014831543"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T03:15:00.000Z","125.320190429688"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T03:30:00.000Z","150.9833984375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T03:45:00.000Z","146.439178466797"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T04:00:00.000Z","105.36954498291"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T04:15:00.000Z","54.3048286437988"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T04:30:00.000Z","61.7990608215332"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T04:45:00.000Z","32.3839454650879"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T05:00:00.000Z","45.3966598510742"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T05:15:00.000Z","70.2744979858398"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T05:30:00.000Z","70.29443359375"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T05:45:00.000Z","119.26261138916"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T06:00:00.000Z","125.58910369873"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T06:15:00.000Z","43.8138580322266"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T06:30:00.000Z","132.011657714844"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T06:45:00.000Z","149.678833007813"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T07:00:00.000Z","128.318130493164"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T07:15:00.000Z","49.1234016418457"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T07:30:00.000Z","20.8000164031982"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T07:45:00.000Z","15.4789552688599"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T08:00:00.000Z","6.25108051300049"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T08:15:00.000Z","2.91267108917236"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T08:30:00.000Z","2.06050181388855"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T08:45:00.000Z","1.85196661949158"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T09:00:00.000Z","1.64958488941193"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T09:15:00.000Z","0.117360532283783"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T20:15:00.000Z","0.273509681224823"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T20:30:00.000Z","1.87664413452148"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T20:45:00.000Z","3.18501567840576"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T21:00:00.000Z","5.93138074874878"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T21:15:00.000Z","11.6778335571289"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T21:30:00.000Z","18.2614345550537"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T21:45:00.000Z","27.2930316925049"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T22:00:00.000Z","39.3842582702637"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T22:15:00.000Z","47.9083557128906"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T22:30:00.000Z","52.3679618835449"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T22:45:00.000Z","61.5024375915527"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T23:00:00.000Z","73.6885604858398"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T23:15:00.000Z","158.810775756836"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T23:30:00.000Z","137.410568237305"
"WP_SF_MVPS4.PM1","Current Phase A Mean","2021-03-15T23:45:00.000Z","135.030899047852"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T00:00:00.000Z","66.7143020629883"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T00:15:00.000Z","86.5658264160156"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T00:30:00.000Z","90.0476760864258"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T00:45:00.000Z","73.0062484741211"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T01:00:00.000Z","35.6150703430176"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T01:15:00.000Z","54.9784812927246"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T01:30:00.000Z","73.8304748535156"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T01:45:00.000Z","50.995662689209"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T02:00:00.000Z","23.5525550842285"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T02:15:00.000Z","45.435302734375"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T02:30:00.000Z","19.2198314666748"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T02:45:00.000Z","33.1225318908691"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T03:00:00.000Z","35.2367744445801"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T03:15:00.000Z","20.9436435699463"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T03:30:00.000Z","24.9834232330322"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T03:45:00.000Z","15.5336256027222"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T04:00:00.000Z","15.1760368347168"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T04:15:00.000Z","8.16492748260498"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T04:30:00.000Z","17.0267581939697"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T04:45:00.000Z","17.4277153015137"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T05:00:00.000Z","17.823787689209"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T05:15:00.000Z","18.570255279541"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T05:30:00.000Z","6.90973281860352"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T05:45:00.000Z","23.4256362915039"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T06:00:00.000Z","5.8516697883606"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T06:15:00.000Z","5.69760322570801"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T06:30:00.000Z","7.6595630645752"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T06:45:00.000Z","6.3492283821106"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T07:00:00.000Z","14.5114603042603"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T07:15:00.000Z","9.33155822753906"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T07:30:00.000Z","8.04490280151367"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T07:45:00.000Z","12.180401802063"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T08:00:00.000Z","10.8276977539063"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T08:15:00.000Z","16.9743804931641"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T08:30:00.000Z","7.91317749023438"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T08:45:00.000Z","2.62737631797791"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T09:00:00.000Z","1.88231956958771"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T09:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T15:00:00.000Z","0"
