"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:05:00.000Z","2380.66650390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:00:00.000Z","2316.042236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:15:00.000Z","2354.345947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:10:00.000Z","2379.89501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:30:00.000Z","2274.18896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:20:00.000Z","2246.355224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:25:00.000Z","2203.349365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:50:00.000Z","2229.724609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:35:00.000Z","2259.39794921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:45:00.000Z","2255.75732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:40:00.000Z","2160.50927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T18:55:00.000Z","2300.20849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:00:00.000Z","2229.823486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:05:00.000Z","2255.297119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:10:00.000Z","2133.765380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:15:00.000Z","2132.328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:30:00.000Z","2194.116943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:25:00.000Z","2213.236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:20:00.000Z","2195.017822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:40:00.000Z","2144.375732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:35:00.000Z","2241.046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:50:00.000Z","2115.07763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:45:00.000Z","2120.84326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T19:55:00.000Z","2035.296142578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:00:00.000Z","2124.80908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:30:00.000Z","2278.955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:10:00.000Z","2134.705322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:05:00.000Z","2141.891357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:20:00.000Z","2267.72314453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:15:00.000Z","2199.215576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:25:00.000Z","2207.548583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:45:00.000Z","2164.996337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:40:00.000Z","2145.441650390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:35:00.000Z","2287.331298828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:50:00.000Z","2197.627685546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T20:55:00.000Z","2169.46484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:00:00.000Z","2140.473876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:05:00.000Z","2091.586181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:10:00.000Z","2182.71630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:40:00.000Z","1988.8828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:25:00.000Z","2203.3447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:15:00.000Z","2137.344970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:35:00.000Z","2202.9765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:20:00.000Z","2209.020263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:30:00.000Z","2211.211669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:55:00.000Z","2160.6943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:45:00.000Z","2033.9561767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T21:50:00.000Z","2026.4437255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:05:00.000Z","2194.24755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:00:00.000Z","2022.4061279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:10:00.000Z","2096.068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:20:00.000Z","2102.001708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:15:00.000Z","2219.30322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:40:00.000Z","2065.806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:35:00.000Z","2148.4306640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:30:00.000Z","1984.3197021484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:25:00.000Z","2024.15380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:55:00.000Z","2007.5712890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:45:00.000Z","2126.898193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T22:50:00.000Z","2044.373046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:10:00.000Z","1916.7850341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:00:00.000Z","1905.5028076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:05:00.000Z","1921.6192626953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:20:00.000Z","1981.5623779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:15:00.000Z","1906.1771240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:35:00.000Z","1860.5123291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:30:00.000Z","1889.32568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:25:00.000Z","1848.240966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:40:00.000Z","1909.943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:50:00.000Z","1944.4644775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:45:00.000Z","1844.0103759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-15T23:55:00.000Z","2009.0286865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:20:00.000Z","1853.107177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:05:00.000Z","1826.7939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:15:00.000Z","1870.14111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:00:00.000Z","2023.0172119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:10:00.000Z","1954.9488525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:25:00.000Z","1922.822021484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:40:00.000Z","1834.1776123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:30:00.000Z","1887.1514892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:55:00.000Z","1924.695068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:50:00.000Z","1874.2374267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:35:00.000Z","1877.14599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T00:45:00.000Z","1875.654052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:35:00.000Z","1826.3616943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:55:00.000Z","1845.407958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:50:00.000Z","1806.6787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:25:00.000Z","2003.03564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:10:00.000Z","1813.422607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:00:00.000Z","1805.0220947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:20:00.000Z","1848.23779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:05:00.000Z","1775.6636962890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:15:00.000Z","1986.83251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:30:00.000Z","1742.0692138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:45:00.000Z","1898.2744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T01:40:00.000Z","1772.8104248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:45:00.000Z","1908.6163330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:50:00.000Z","1933.167236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:55:00.000Z","1980.4163818359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:25:00.000Z","1841.056884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:30:00.000Z","1916.579833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:40:00.000Z","1821.602294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T02:35:00.000Z","1978.873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:05:00.000Z","1921.11572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:00:00.000Z","2068.76416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:25:00.000Z","2076.448486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:10:00.000Z","2037.5262451171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:15:00.000Z","2122.127685546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:20:00.000Z","1872.1673583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:40:00.000Z","1925.77734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:35:00.000Z","1941.6812744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:30:00.000Z","1961.2171630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:45:00.000Z","1977.2388916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:50:00.000Z","1941.2581787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T03:55:00.000Z","1928.1392822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:05:00.000Z","1865.5057373046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:20:00.000Z","1836.880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:30:00.000Z","1971.7716064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:00:00.000Z","1853.37109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:10:00.000Z","1862.1729736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:25:00.000Z","1956.881103515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:35:00.000Z","2020.7503662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:15:00.000Z","1794.8978271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:45:00.000Z","1841.73974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:40:00.000Z","1887.5927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:55:00.000Z","2003.3504638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T04:50:00.000Z","1788.937744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:15:00.000Z","2033.827880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:25:00.000Z","1956.0155029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:00:00.000Z","2111.09912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:35:00.000Z","2073.010498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:05:00.000Z","1931.765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:40:00.000Z","2013.8753662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:10:00.000Z","2105.76025390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:20:00.000Z","2063.64599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:30:00.000Z","1971.3277587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:55:00.000Z","1966.5863037109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:50:00.000Z","2053.35791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T05:45:00.000Z","2068.003662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:35:00.000Z","2128.94384765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:15:00.000Z","1938.2232666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:30:00.000Z","2048.296630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:10:00.000Z","2043.115966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:25:00.000Z","2213.07568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:05:00.000Z","2087.53515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:40:00.000Z","2085.143310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:20:00.000Z","2116.604248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:00:00.000Z","2039.70458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:55:00.000Z","2076.1455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:50:00.000Z","2164.503662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T06:45:00.000Z","2096.81494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:35:00.000Z","2307.3037109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:30:00.000Z","2400.38427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:25:00.000Z","2454.2060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:20:00.000Z","2379.71630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:15:00.000Z","2231.0966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:10:00.000Z","2186.063232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:05:00.000Z","2151.6123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:55:00.000Z","2761.94189453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:50:00.000Z","2594.220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:00:00.000Z","2149.5634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:45:00.000Z","2626.32275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T07:40:00.000Z","2432.12548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:55:00.000Z","2600.721435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:20:00.000Z","2374.146240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:15:00.000Z","2510.376220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:25:00.000Z","2347.28466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:10:00.000Z","2609.922119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:05:00.000Z","2563.936279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:00:00.000Z","2459.773193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:30:00.000Z","2507.759521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:35:00.000Z","2453.615478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:40:00.000Z","2817.0849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:45:00.000Z","2661.828857421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T08:50:00.000Z","2606.910400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:00:00.000Z","2715.97216796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:35:00.000Z","2568.622802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:05:00.000Z","2638.417236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:10:00.000Z","2681.73291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:40:00.000Z","2771.455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:15:00.000Z","2765.795654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:20:00.000Z","2799.205322265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:25:00.000Z","2703.410400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:30:00.000Z","2689.46337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:55:00.000Z","2856.49609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:45:00.000Z","2672.18408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T09:50:00.000Z","2548.45361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:25:00.000Z","2602.19091796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:10:00.000Z","2713.40625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:35:00.000Z","2495.81884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:45:00.000Z","2689.20654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:00:00.000Z","2723.992919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:15:00.000Z","2789.738525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:20:00.000Z","2787.955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:05:00.000Z","2556.521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:55:00.000Z","2634.299072265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:30:00.000Z","2580.61083984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:40:00.000Z","2763.37255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T10:50:00.000Z","2732.33984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:30:00.000Z","2798.948974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:10:00.000Z","2615.95166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:25:00.000Z","2784.644775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:05:00.000Z","2552.970458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:40:00.000Z","2831.898193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:20:00.000Z","2746.008056640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:35:00.000Z","2766.150390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:00:00.000Z","2545.8798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:15:00.000Z","2780.365478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:55:00.000Z","2835.1708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:50:00.000Z","2820.72021484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T11:45:00.000Z","2782.34521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:00:00.000Z","2791.103271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:15:00.000Z","2578.24267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:10:00.000Z","2699.432861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:05:00.000Z","2796.5908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:35:00.000Z","2944.641845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:30:00.000Z","2774.799560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:25:00.000Z","2781.971435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:20:00.000Z","2831.273193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:45:00.000Z","2604.013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:40:00.000Z","2715.785888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:55:00.000Z","2763.609619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T12:50:00.000Z","2557.3837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:00:00.000Z","2707.962890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:05:00.000Z","2713.952880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:15:00.000Z","2812.528076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:10:00.000Z","2915.893798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:30:00.000Z","2814.5009765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:25:00.000Z","2616.774658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:20:00.000Z","2763.028076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:55:00.000Z","2713.1240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:50:00.000Z","2696.362548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:45:00.000Z","2811.6630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:40:00.000Z","2877.163330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T13:35:00.000Z","2703.766845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:55:00.000Z","2638.11669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:20:00.000Z","2630.08984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:00:00.000Z","2783.244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:15:00.000Z","2770.694091796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:25:00.000Z","2655.769775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:05:00.000Z","2866.407958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:10:00.000Z","2697.47265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:30:00.000Z","2688.693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:35:00.000Z","2650.4306640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:40:00.000Z","2665.22607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:45:00.000Z","2560.50341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T14:50:00.000Z","2635.705810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:30:00.000Z","2553.72998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:00:00.000Z","2711.15185546875"
